true, true, name, 0, "name: 0s"
true, true, value, 0, "value: 0s"
true, true, name, -1, "name: -1s"
true, true, name, 127, "name: 127s"
true, true, name, -128, "name: -128s"
true, false, name, 0, "0s"
true, false, value, 0, "0s"
true, false, name, -1, "-1s"
true, false, name, 127, "127s"
true, false, name, -128, "-128s"
false, true, name, 0, "name:0s"
false, true, value, 0, "value:0s"
false, true, name, -1, "name:-1s"
false, true, name, 127, "name:127s"
false, true, name, -128, "name:-128s"
false, false, name, 0, "0s"
false, false, value, 0, "0s"
false, false, name, -1, "-1s"
false, false, name, 127, "127s"
false, false, name, -128, "-128s"
