true, true, name, 0, "name: 0b"
true, true, value, 0, "value: 0b"
true, true, name, -1, "name: -1b"
true, true, name, 127, "name: 127b"
true, true, name, -128, "name: -128b"
true, false, name, 0, "0b"
true, false, value, 0, "0b"
true, false, name, -1, "-1b"
true, false, name, 127, "127b"
true, false, name, -128, "-128b"
false, true, name, 0, "name:0b"
false, true, value, 0, "value:0b"
false, true, name, -1, "name:-1b"
false, true, name, 127, "name:127b"
false, true, name, -128, "name:-128b"
false, false, name, 0, "0b"
false, false, value, 0, "0b"
false, false, name, -1, "-1b"
false, false, name, 127, "127b"
false, false, name, -128, "-128b"
