name ,""                                                                             ,"[]"
value,""                                                                             ,"[]"
name ,"1"                                                                            ,"[1]"
name ,"1b| 2b| 3b"                                                                   ,"[1b,2b,3b]"
name ,"1s| 2s| 3s"                                                                   ,"[1s,2s,3s]"
name ,"1| 2| 3"                                                                      ,"[1,2,3]"
name ,"1l| 2l| 3l"                                                                   ,"[1l,2l,3l]"
name ,"1f| 2f| 3.3f"                                                                 ,"[1.0f,2.0f,3.3f]"
name ,"1d| 2d| 3.3d"                                                                 ,"[1.0d,2.0d,3.3d]"
name ,"[B;1,2,3]| [B;4,5,6]| [B;7,8,9]"                                              ,"[[B;1,2,3],[B;4,5,6],[B;7,8,9]]"
name ,"foo| bar| baz"                                                                ,"[""foo"",""bar"",""baz""]"
name ,"[]| [1,2,3]| [""foo"",""bar"",""baz""]"                                       ,"[[],[1,2,3],[""foo"",""bar"",""baz""]]"
name ,"{}| {first:""Hello"",second:""World!""}| {third:""something"",fourth:[1,2,3]}","[{},{first:""Hello"",second:""World!""},{third:""something"",fourth:[1,2,3]}]"
name ,"[I;1,2,3]| [I;4,5,6]| [I;7,8,9]"                                              ,"[[I;1,2,3],[I;4,5,6],[I;7,8,9]]"
name ,"[L;1,2,3]| [L;4,5,6]| [L;7,8,9]"                                              ,"[[L;1,2,3],[L;4,5,6],[L;7,8,9]]"
